Unnamed: 0	sentence	question	1	2	Answer
1689	The woman explained the content of the book to the student.	cause	The student read a book and wrote a book report.	The student did not understand the content of the book.	1
1690	It started raining while I was driving.	result	I turned on the radio.	I turned on the wiper.	2
1691	The woman opened a book.	cause	The woman finished reading the book.	The woman was curious about the content of the book.	2
1692	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbage has become fresh again.	1
1693	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbages have become fresh again.	1
1694	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbages have become fresh again.	1
1695	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbage has become fresh again.	1
1696	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbage has become fresh again.	1
1697	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbages have become fresh again.	1
1698	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbages have become fresh again.	1
1699	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbage has become fresh again.	1
1700	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbage has become fresh again.	1
1701	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbages have become fresh again.	1
1702	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbages have become fresh again.	1
1703	The cabbage was soaked in salt water.	result	The cabbage's breath has died.	Cabbage has become fresh again.	1
1704	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbage has become fresh again.	1
1705	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbages have become fresh again.	1
1706	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbages have become fresh again.	1
1707	The cabbage was soaked in salt water.	result	The cabbage's breath died.	Cabbage has become fresh again.	1
1708	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1709	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1710	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1711	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens hard.	1
1712	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1713	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1714	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1715	The lens is torn.	result	The eye with the contact lens hurt.	I pulled the lens hard.	1
1716	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1717	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1718	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1719	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens hard.	1
1720	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1721	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1722	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens tightly.	1
1723	The lens was torn.	result	The eye with the contact lens hurt.	I pulled the lens hard.	1
1724	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1725	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1726	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1727	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1728	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1729	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1730	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1731	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1732	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1733	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1734	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1735	I used the eraser for a long time.	result	The size of the eraser has become larger.	The size of the eraser has become smaller.	2
1736	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1737	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1738	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1739	I used the eraser for a long time.	result	The size of the eraser has increased.	The size of the eraser has become smaller.	2
1740	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1741	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1742	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands did not get wet.	2
1743	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands didn't get wet.	2
1744	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1745	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1746	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands did not get wet.	2
1747	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands didn't get wet.	2
1748	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1749	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1750	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands did not get wet.	2
1751	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands didn't get wet.	2
1752	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1753	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands are not wet.	2
1754	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands did not get wet.	2
1755	I wore rubber gloves and did the dishes.	result	My hands are very wet.	My hands didn't get wet.	2
1756	The bookshelf collapsed.	cause	The bookshelf was full of books.	The bookshelf was completely empty.	1
1757	The bookshelf collapsed.	cause	The bookshelf was full of books.	The bookshelf was completely empty.	1
1758	The bookshelf collapsed.	cause	The bookshelf was full of books.	The bookshelf was empty.	1
1759	The bookshelf collapsed.	cause	The bookshelf was full of books.	The bookshelf was completely empty.	1
1760	The bookshelf collapsed.	cause	The bookshelf was filled with books.	The bookshelf was completely empty.	1
1761	The bookshelf collapsed.	cause	The bookshelf was filled with books.	The bookshelf was completely empty.	1
1762	The bookshelf collapsed.	cause	The bookshelf was filled with books.	The bookshelf was empty.	1
