Stationery	The flyer states that they will purchase overdue phones, deactivated phones, and damaged phones without condition, and it even mentions that they will also buy lost or stolen phones.	A collection of [quotes] showcasing the sense of restaurant owners is a hot topic among netizens.	1
Fasting	His younger sister reported that he participated in a [hunger strike] in prison.	In order to obtain permission for marriage from his parents, my older brother went on a hunger strike and engaged in a fierce struggle.	1
Extremity	This is the inaugural work of [Theater Group], which recently took its first step while promoting feminist theater.	Due to financial difficulties, [the theater group] [극단] reluctantly resorted to performing commercialized plays, despite their insistence on producing only artistically significant performances.	1
Emergency	Please quickly form an emergency response team.	When the stock price plummeted, the entire company went into an emergency situation.	1
Cheongju	[Cheongju] When the detention warrant, which had been re-applied by the special department, was once again rejected, the prosecutor showed a sense of urgency by holding a crisis meeting.	If it's Choi Cham-bong, when I was young, he was a wealthy person who lived in our neighborhood and was a prominent figure in Cheongju.	1
Low	I have no reason to disrespect him, as someone who respected the president more than anyone else.	The two officials readily accepted and carried out the order without any hesitation or reason to delay their entry.	1
Yangji	People living in the prosperous areas need the virtue of remembering and helping those who are suffering in the less fortunate areas.	For soup or stew, galbi, moksim, [yangji], dogani, and satay are used.	0
Bowing	That [temple] barely maintains its livelihood with the offerings of the believers.	Mrs. Park felt conflicting emotions in her heart even while receiving [blessings].	0
Sugar	[Party name] leadership resolved to expel the members of parliament who were convicted of bribery for judicial processing.	After suffering a complete defeat in the election he had been confident about, he gave up his position as [party] representative.	1
Map	Duryeong spread out the map of Jirisan and roughly predicted the path of the police force.	The information manager pointed to a certain point on the map with a pointer and said again.	1
Price	"They were also the ""masters"" of spiritual healing."	The US military government agency has stated that it has established a policy to completely eradicate pirates and is developing detailed operation plans, even at a high cost.	0
Hwarang	At [Hwarang], a Korean folk painting exhibition with tigers and magpies as its theme is being held.	This [Hwarang] is a place that lends artists a certain period of time and place for art exhibitions.	1
do	Although the winner may not know the way [to do it], there is a thought of repaying the country.	The small school in this town has been decided to be closed by the [do] education office.	0
Introduction	He wrote a recommendation for the [Preface] of his disciple's published poetry collection.	"From the difference in fonts between the ""Introduction"" and the main text, it is clear that someone else has written the introduction of this book."	1
Island	[Island] Suddenly, a strange tension began to spread throughout the entire area.	The construction of a bridge connecting the mainland and an island is currently underway.	1
Primitive	He is conducting research on the process by which [primitive] religion developed into a higher religion.	In [primitive] societies before the creation of writing, communication primarily relied on verbal language.	1
inquiry	In our class, during the [inquiry] or closing time, we take turns talking for about 3 minutes each.	Recently, various additional services such as shopping and accessing geographical information can be used through mobile phones.	0
Sweat	[Ugh] The smell of sweat mixed with the smell of food is foul.	The sweat-soaked apron was flicked off.	1
Po-dae	The palaces were the perfect place for military bases as the forests were dense and there was no better place than [Podaem] for a military base.	Before starting the construction, Jung-ho went to the material warehouse with a delivery note and received several bags of cement.	0
Evaluation	The sharp and cold [judgment] of the boy was laid at the bottom of the writing.	He was excluded from this promotion [evaluation].	0
Garak	A performance of a traditional Korean play, featuring an enthusiastic rendition of our [garak], received multiple standing ovations at a gathering of young people from around the world.	And once the [Garak] that I heard once was engraved in my mind like a score without me realizing it, and it would often resonate and come out through my fingertips.	1
Employee	This place is the largest temple in our country that boasts history, tradition, and the number of monks.	Forcing [employees] out without cause is an act that violates labor laws.	0
Visit	[Visiting] It is polite to contact in advance before visiting.	[Visit] was open, but no one had the courage to enter the room.	0
Luck	Since he was young, he had no luck at all.	The guy who smiled saying he did well on the test couldn't help but smirk like that.	1
Embroidery	My mom's new hobby these days is embroidering on old cloth bags.	A cat drawing embroidered with [stitching] caught my eye with its quirky design.	1
